occurrenceID	institutionID	institutionCode	collectionCode	catalogNumber	datasetName	basisOfRecord	nomenclaturalCode	higherClassification	kingdom	phylum	class	order	suborder	superfamily	family	subfamily	tribe	genus	subgenus	specificEpithet	scientificName	scientificNameAuthorship	sex	identifiedBy	dateIdentified	taxonRank	TW:CollectionObject:buffered_determinations	country	stateProvince	county	verbatimLocality	decimalLatitude	decimalLongitude	verbatimCoordinates	eventDate	month	day	year	verbatimEventDate	recordedBy	eventTime	samplingProtocol	habitat	recordNumber	TW:CollectionObject:buffered_collecting_event	preparations	individualCount	TW:BiocurationGroup:LifeStage	identificationRemarks
INHS Insect Collection 827174	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827174	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Female	Brenna Decker	2017	species	Melissodes bimaculata Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station c		5080	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station c: Col. #5080	Pin	1	Adult	
INHS Insect Collection 827175	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827175	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Female	Brenna Decker	2017	species	Melissodes bimaculata Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station d		5084	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station d: Col. #5084	Pin	1	Adult	
INHS Insect Collection 827177	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827177	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Female	Brenna Decker	2017	species	Melissodes bimaculata Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Blue Pan Trap 1 m, Station c		5115	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Blue Pan Trap 1 m, Station c: Col. #5115	Pin	1	Adult	
INHS Insect Collection 827090	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827090	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	comptoides	Melissodes (Melissodes) comptoides Robertson, 1898	Robertson, 1898	Female	Mike Arduser	2017	species	Melissodes comptoides Female det. Mike Arduser 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station a		5223	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station a: Col. #5223	Pin	1	Adult	
INHS Insect Collection 827121	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827121	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	comptoides	Melissodes (Melissodes) comptoides Robertson, 1898	Robertson, 1898	Female	Brenna Decker	2017	species	Melissodes comptoides Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Blue Pan Trap 1 m, Station b		5227	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Blue Pan Trap 1 m, Station b: Col. #5227	Pin	1	Adult	
INHS Insect Collection 825566	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825566	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Blue Pan Trap 1 m, Station c		6091	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Blue Pan Trap 1 m, Station c: Col. #6091	Pin	1	Adult	
INHS Insect Collection 825568	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825568	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station b		6104	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station b: Col. #6104	Pin	1	Adult	
INHS Insect Collection 826244	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826244	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	bruneri	Lasioglossum (Dialictus) bruneri (Crawford, 1902)	(Crawford, 1902)	Female	Brenna Decker	2017	species	Lasioglossum bruneri Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		White Pan Trap 1 m, Station d		5689	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:White Pan Trap 1 m, Station d: Col. #5689	Pin	1	Adult	
INHS Insect Collection 826245	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826245	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	bruneri	Lasioglossum (Dialictus) bruneri (Crawford, 1902)	(Crawford, 1902)	Female	Brenna Decker	2017	species	Lasioglossum bruneri Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station d		5696	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station d: Col. #5696	Pin	1	Adult	
INHS Insect Collection 826346	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826346	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Brenna Decker	2017	species	Lasioglossum hitchensi Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Blue Pan Trap on Ground, Station a		5611	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Blue Pan Trap on Ground, Station a: Col. #5611	Pin	1	Adult	
INHS Insect Collection 826348	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826348	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Brenna Decker	2017	species	Lasioglossum hitchensi Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station a		5617	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station a: Col. #5617	Pin	1	Adult	
INHS Insect Collection 826633	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826633	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Blue Pan Trap 1 m, Station e		5825	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Blue Pan Trap 1 m, Station e: Col. #5825	Pin	1	Adult	
INHS Insect Collection 826634	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826634	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Mike Arduser	2017	species	Lasioglossum versatum Female det. Mike Arduser 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-07-08	7	8	2017	7/8/17	Brenna Decker		Vane Trap,  Station d		5615	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-07-08:Brenna Decker:Vane Trap,  Station d: Col. #5615	Pin	1	Adult	
INHS Insect Collection 827048	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827048	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Halictus|Halictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Halictus	Halictus	ligatus	Halictus (Halictus) ligatus Say, 1837	Say, 1837	Male	Mike Arduser	2017	species	Halictus ligatus Male det. Mike Arduser 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker	07:00/12:00	Netted	Coreopsis tripteris	7118	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Netted AM on Coreopsis tripteris Col. #7118	Pin	1	Adult	
INHS Insect Collection 826291	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826291	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Brenna Decker	2017	species	Lasioglossum hitchensi Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	6646	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #6646	Pin	1	Adult	
INHS Insect Collection 826029	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826029	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker	07:00/12:00	Netted	Chamaecrista fasciculata	6471	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Netted AM on Chamaecrista fasciculata Col. #6471	Pin	1	Adult	
INHS Insect Collection 826031	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826031	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker	07:00/12:00	Netted	Leaf	6473	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Netted AM on Leaf Col. #6473	Pin	1	Adult	
INHS Insect Collection 825598	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825598	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker	12:00/19:00	Netted	Verbena hastata	6817	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Netted PM on Verbena hastata Col. #6817	Pin	1	Adult	
INHS Insect Collection 826237	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826237	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	bruneri	Lasioglossum (Dialictus) bruneri (Crawford, 1902)	(Crawford, 1902)	Female	Brenna Decker	2017	species	Lasioglossum bruneri Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker	12:00/19:00	Netted	Solidago juncea	6576	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Netted PM on Solidago juncea Col. #6576	Pin	1	Adult	
INHS Insect Collection 825356	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825356	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Thoracobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Thoracobombus	pensylvanicus	Bombus (Thoracobombus) pensylvanicus (De Geer, 1773)	(De Geer, 1773)	Female	Brenna Decker	2017	species	Bombus pensylvanicus Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker		Vane Trap,  Station a		7309	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Vane Trap,  Station a: Col. #7309	Pin	1	Adult	
INHS Insect Collection 825357	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825357	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Thoracobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Thoracobombus	pensylvanicus	Bombus (Thoracobombus) pensylvanicus (De Geer, 1773)	(De Geer, 1773)	Female	Brenna Decker	2017	species	Bombus pensylvanicus Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker		Vane Trap,  Station e		7310	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Vane Trap,  Station e: Col. #7310	Pin	1	Adult	
INHS Insect Collection 825797	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825797	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Cemolobus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Cemolobus		ipomoeae	Cemolobus ipomoeae (Robertson, 1891)	(Robertson, 1891)	Female	Brenna Decker	2017	species	Cemolobus ipomoeae Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker		Vane Trap,  Station c		6967	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Vane Trap,  Station c: Col. #6967	Pin	1	Adult	
INHS Insect Collection 825872	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825872	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Jasper	Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment	38.90167	-88.25490	38.90167/-88.25490	2017-08-08	8	8	2017	8/8/17	Brenna Decker		Blue Pan Trap on Ground, Station d		6933	USA:IL:Jasper CO:Bogota, Gillespie Property, Block 6, Growing Season Burn Treatment:38.90167/-88.25490:2017-08-08:Brenna Decker:Blue Pan Trap on Ground, Station d: Col. #6933	Pin	1	Adult	
